respondent_id,xyz_vaccine,seasonal_vaccine
46087,0.09048365770617878,0.22768381397501866
46088,0.12365850030321163,0.2549006606814491
46089,0.2328336381836219,0.7598248228636596
46090,0.017252214664629104,0.02813828847478331
46091,0.6450793051473068,0.9128553232070933
46092,0.22347629874454272,0.8003459497505526
46093,0.06580697690878382,0.26014583718725004
46094,0.07187799512955857,0.07962312245079614
46095,0.1535994108532772,0.9584079561360082
46096,0.05089952830150536,0.4202637074194174
46097,0.01747739920316931,0.02962058938842251
46098,0.09594076904329125,0.5783044772169724
46099,0.3938066370067361,0.5645792297381276
46100,0.7500118388768596,0.4510927001572386
46101,0.041003202934133266,0.030422810753195306
46102,0.14551623395453375,0.4425859784416955
46103,0.4260516152725708,0.3949318427054981
46104,0.22626712972669924,0.7169671049643077
46105,0.06047505906148858,0.3697565095042049
46106,0.04385200227135731,0.9523066927554716
46107,0.6024035712533837,0.8237079844005455
46108,0.09867093712048736,0.30658243624179415
46109,0.17688528677346335,0.24159528657360876
46110,0.13648700402470743,0.4505203847215597
46111,0.8580735911387466,0.9609667376930265
46112,0.23186204694265888,0.6695693846461839
46113,0.01659257680970148,0.024023122107945608
46114,0.1498763037044401,0.9539636902622972
46115,0.42950628187913936,0.8085928904790547
46116,0.017503873695504234,0.132877669468284
46117,0.19334239462037742,0.10133384790980698
46118,0.11167700384254266,0.9789134161726506
46119,0.2532901654746512,0.958519496382193
46120,0.08635916857313886,0.5882023583756957
46121,0.48419389076060826,0.28620256435741875
46122,0.03253549412505734,0.15442516918690388
46123,0.04031330635159162,0.338364521876333
46124,0.07456111109775707,0.027917754562057587
46125,0.182875793263576,0.5715852611180203
46126,0.292281110989277,0.9751530999300283
46127,0.3448043242502553,0.662033984248154
46128,0.7340069271310959,0.9567989944115116
46129,0.43136939618435527,0.5461048254600466
46130,0.017901312279639845,0.03363751408468313
46131,0.16642388315894713,0.8126730388024306
46132,0.019523674965895927,0.1950420709448286
46133,0.12271615987785679,0.34770820569306377
46134,0.06320154416201929,0.7384030044180967
46135,0.17363336726399203,0.14251196696982504
46136,0.04289786376931016,0.818395475918994
46137,0.44004980988864006,0.9380228828424773
46138,0.0656455846051949,0.08621518789657391
46139,0.06156044887929041,0.2415064980456898
46140,0.9006130580099265,0.941719534999488
46141,0.07503264857866568,0.5239425725191457
46142,0.3615646821763739,0.34573941055282403
46143,0.16789855938571424,0.2944583288732514
46144,0.15627673088469474,0.6926911626146616
46145,0.021959001009881237,0.0623805023079697
46146,0.06810761359922102,0.3399176656092922
46147,0.059998349951905124,0.18134930041917824
46148,0.9008598814129405,0.9586715600800646
46149,0.13969782414900966,0.9169625271771272
46150,0.5704082800025452,0.8880603565791989
46151,0.006626721446903646,0.009923870255051556
46152,0.05082098496132861,0.2802339060563714
46153,0.0860001725860185,0.45366768884634556
46154,0.20601216227531977,0.4862491080181701
46155,0.4405531417054978,0.8033422264918934
46156,0.061984526587129454,0.25522756890276094
46157,0.1415377593372269,0.08585699783627973
46158,0.425595461351017,0.35825123595431135
46159,0.2094034581766144,0.33337080637311395
46160,0.21720930551652354,0.9431387522954519
46161,0.06121506899226783,0.10172467379916506
46162,0.09449594446488518,0.5385428738746266
46163,0.11398549521877795,0.12404410580840486
46164,0.07668099758283149,0.10571236030281142
46165,0.1743176980673978,0.41538350413951647
46166,0.10208859765880357,0.4123293128808588
46167,0.5770220074581672,0.8506466474520141
46168,0.06115520198547649,0.24615342090624426
46169,0.04295352230382383,0.2913764536091523
46170,0.5131477796534335,0.8946773759457046
46171,0.8207953243660682,0.7391723833369277
46172,0.09500736368018495,0.28321268860445525
46173,0.029780414245325897,0.059489584257763864
46174,0.14612854557809224,0.2773557854732201
46175,0.3508430667962784,0.7327289870811659
46176,0.07053800378132512,0.17202186914138867
46177,0.1568739564256532,0.30770786213865536
46178,0.7001536225752075,0.1364975251101326
46179,0.4069591085044259,0.8987982039866254
46180,0.052015538392960775,0.1694534259820174
46181,0.117109780353946,0.25223672531177027
46182,0.05353901105445966,0.9277811914430335
46183,0.3289061594654738,0.7492043187427985
46184,0.07976764539385076,0.29775549376518
46185,0.5478558339774566,0.864816338873481
46186,0.31375595106664717,0.6803050056896505
46187,0.13054885472300234,0.5797645745472859
46188,0.418591920652047,0.5792420453036089
46189,0.022701146085436653,0.40133501523402054
46190,0.045655349618084574,0.2910908799412225
46191,0.27316070055408015,0.42397160035440484
46192,0.034093430500757825,0.6150062826966142
46193,0.8151526762778469,0.918368180589877
46194,0.5278352292943994,0.6823216397094667
46195,0.03116849055019947,0.07266376554123999
46196,0.07654129745053306,0.6821916591975649
46197,0.054003801113453265,0.8314623200099214
46198,0.7362626424626221,0.9422063781957859
46199,0.0922691377710233,0.34451371945473946
46200,0.011275816459735006,0.12699836705043896
46201,0.6591556042701172,0.8390183856605037
46202,0.1589010157034477,0.5703643879841397
46203,0.05845690162530484,0.3232318230414027
46204,0.22198108167854746,0.6842164923290779
46205,0.10892599146071348,0.2631071026618041
46206,0.07457731375566146,0.4164335810926125
46207,0.2565719559512883,0.7922683863275909
46208,0.08182241917998824,0.8165898395644537
46209,0.05573241933538755,0.08734963433625192
46210,0.14654316697010367,0.35850727410540967
46211,0.026683632343259513,0.04047613046540453
46212,0.11149621611076994,0.29406955217773484
46213,0.1987487097432593,0.16478412539199733
46214,0.14851671600646515,0.8937815274088834
46215,0.03470530503157573,0.8086030619615625
46216,0.05197716800436473,0.5590374470245061
46217,0.07448894467144673,0.19395605253280027
46218,0.07430103937524314,0.263162792597271
46219,0.10884449264997641,0.7393329220245706
46220,0.11209166267788113,0.479044619762664
46221,0.02067154845018044,0.03392357645182174
46222,0.0559819160813924,0.43651259069717846
46223,0.12821959647780493,0.383050736136109
46224,0.12467342712204865,0.269045288744193
46225,0.6643804552695886,0.9164206043778979
46226,0.0552271325511358,0.09753618472770618
46227,0.06314784411248439,0.25028086029297664
46228,0.14208585655305755,0.7270185844625298
46229,0.09684276256264043,0.5912628203163466
46230,0.01638828935056749,0.14082128553949455
46231,0.23083401474504367,0.9188002267648809
46232,0.02434229343460676,0.04271778158173515
46233,0.09958349583711261,0.4250963648943167
46234,0.16709611839531174,0.34198867652862464
46235,0.4969508967883271,0.91256947994535
46236,0.13103526270007357,0.5701328618635719
46237,0.5077445466581791,0.766143407295853
46238,0.250601697112491,0.5937605446765262
46239,0.6367060290334684,0.8456011230828098
46240,0.3178157398193588,0.8113400897996056
46241,0.04566752873110484,0.24605589951558937
46242,0.07808473824802036,0.07122145760925122
46243,0.01268537206475479,0.061790671310036634
46244,0.08603685285220143,0.4866794371207156
46245,0.28819606105676204,0.0941757056606746
46246,0.27221103084342246,0.2541031147642137
46247,0.08198143138689622,0.5383569861939392
46248,0.07284796921074524,0.078389620119094
46249,0.15048509453815037,0.4124907589295373
46250,0.24337172504892915,0.4439628582023051
46251,0.6837464853341912,0.26312114249277063
46252,0.280566844575467,0.5031186731136484
46253,0.0764839495159567,0.8308648366898171
46254,0.07963896170891882,0.3131408913680062
46255,0.01705977329711004,0.5288942813658677
46256,0.028296436540638518,0.5551202282903333
46257,0.41704025121299776,0.5997540406747303
46258,0.05218387782967087,0.6943690814430966
46259,0.09118520318736721,0.22629731759428628
46260,0.1383377327556566,0.31713417877649014
46261,0.7062353972732248,0.13636862438298955
46262,0.7655343189289396,0.9304996605456125
46263,0.23415716264299918,0.629829664212704
46264,0.06004174355087905,0.8835365378302839
46265,0.7000912399457844,0.9072672550242497
46266,0.1765133617222518,0.3464566635334585
46267,0.2671765972927808,0.97087921303021
46268,0.30574148968743187,0.9161041076414285
46269,0.03107338015285968,0.5156205131839992
46270,0.0878417574452151,0.34418954937016943
46271,0.1792020835194601,0.40380709405527193
46272,0.0495007809941043,0.1259383922315158
46273,0.04808807662711511,0.013699817669180124
46274,0.8573384151888389,0.8495504959626161
46275,0.13049681325592905,0.34635497674880117
46276,0.1753457312910835,0.2391539943195866
46277,0.584702740468881,0.1711333560107784
46278,0.1873371418859766,0.4208452476141372
46279,0.1349582715497728,0.8653101088767118
46280,0.012837857801940668,0.087681232650663
46281,0.18649915880257337,0.9715746176460655
46282,0.19843006608531163,0.1791391886219428
46283,0.06206343064199032,0.3202236776489503
46284,0.09594899799280865,0.065159275890414
46285,0.5230110195239194,0.5731149571806026
46286,0.19487045273817444,0.717346432980782
46287,0.15269281812584246,0.5530237282405708
46288,0.014839258564556012,0.022089178327563474
46289,0.1376554437780552,0.3401138749514858
46290,0.0659579347732604,0.7051122423342926
46291,0.029200445166739312,0.1669448611215981
46292,0.042086606207059875,0.11951884472699356
46293,0.13220840204123416,0.38473051436323186
46294,0.07511833929266656,0.7786387069294377
46295,0.6725297456454777,0.6933668251512545
46296,0.3397538037090554,0.596537609875585
46297,0.0386632349982824,0.22028184799297898
46298,0.07905571262822901,0.061071475849057685
46299,0.831068302067098,0.9510433874202561
46300,0.15417395241252424,0.4594080188012574
46301,0.21244055137445902,0.8893282445944695
46302,0.015532850589555263,0.6004489774421752
46303,0.1322000437415584,0.2678496588102936
46304,0.523929863198985,0.8496111155465008
46305,0.02399078052978486,0.07162189188361885
46306,0.017483049263884706,0.029218282445825677
46307,0.016225126960870268,0.046029456250123515
46308,0.15016773972530217,0.17386047551815784
46309,0.43489090806137437,0.850327705482709
46310,0.08141407941245385,0.056807803630752
46311,0.7154584083448616,0.8823903732864085
46312,0.03374390463975426,0.7264003986278048
46313,0.031611708511385964,0.041370659630971765
46314,0.09732900281323333,0.8312053819189922
46315,0.8892842445685943,0.9478916580143315
46316,0.6684312452682667,0.22518479484787857
46317,0.06540726810446162,0.013892769418035791
46318,0.006406534079003044,0.00888445063069356
46319,0.03766977072361115,0.4778362088037313
46320,0.2881268740863768,0.1691524453619888
46321,0.09933424035605269,0.0956666203345555
46322,0.06982266114413217,0.09836965213355896
46323,0.3093037646158043,0.6567184252106355
46324,0.09856004492937716,0.488895095300378
46325,0.020172631358152487,0.35826567921369035
46326,0.0701977689157115,0.8039725295699025
46327,0.05633172908471,0.06244197397139616
46328,0.03927887921849198,0.04790603976518795
46329,0.6904507888959824,0.8486429008345717
46330,0.039527449561723965,0.2040040672916503
46331,0.24615672767910501,0.9667679315230998
46332,0.308790043950585,0.8363591728463975
46333,0.4100676395871122,0.6709572131797944
46334,0.07773034261786985,0.16519767914301106
46335,0.19007373836817518,0.6668830713016081
46336,0.277072961067685,0.8882292642263232
46337,0.02347656803949693,0.10579638152656706
46338,0.3028073515434924,0.4600883055170446
46339,0.7700175977350288,0.9208842677059932
46340,0.6040737081658297,0.859121626916236
46341,0.0548281596372302,0.26560591249732807
46342,0.21281846556208722,0.6855390049576372
46343,0.12686527694031483,0.41941770559312735
46344,0.7686793879911721,0.9581413484189274
46345,0.025596741096887716,0.02569885241807415
46346,0.7376713146019498,0.26832654941123435
46347,0.1573126056751633,0.6145776513328285
46348,0.6551121258371442,0.9584052389240443
46349,0.7335091224121835,0.708760576001224
46350,0.09743292371306184,0.11013125839491326
46351,0.01971992473218745,0.21867302541142553
46352,0.041619886791334444,0.14541818446996072
46353,0.9005754473187623,0.9438183542029845
46354,0.4022054663474042,0.605726041749451
46355,0.16436506162574513,0.592391893198254
46356,0.14642491987143255,0.5489999728860325
46357,0.10403229988628236,0.7130938383284733
46358,0.1453843409489662,0.2326475401861649
46359,0.12227425636942024,0.3605077131260187
46360,0.02230837023409594,0.036077895163899844
46361,0.6873770183993224,0.8155177020330443
46362,0.12703048159136363,0.36751595664623365
46363,0.5436331825858728,0.9334723529804719
46364,0.02676920540919766,0.9366658730201604
46365,0.11873717738036452,0.3224985649625512
46366,0.25516987496387317,0.5614802209988171
46367,0.01419522134653334,0.16084239707142217
46368,0.2973524084013654,0.6590491912808044
46369,0.8036566390035458,0.7991298702582195
46370,0.3481158464912733,0.839433150830603
46371,0.037454957256355496,0.10415154485418802
46372,0.05480059536728982,0.026874216962326326
46373,0.19142665421846447,0.5736627057791163
46374,0.09169218614156986,0.6057476696038993
46375,0.035457145975397106,0.182248324808324
46376,0.05057720349950555,0.3011450591898911
46377,0.6943145050642339,0.9090696535845239
46378,0.31751853350185344,0.7396650099564016
46379,0.03726441306087668,0.07005071926018822
46380,0.02367927563255917,0.05940243610756422
46381,0.09863605270060634,0.377625532061461
46382,0.08742941777892473,0.04477978450759394
46383,0.6588197099867851,0.8717343545430296
46384,0.5809293386028533,0.5110930803040622
46385,0.12629431817139028,0.5024259141180393
46386,0.15781411488864225,0.8640596408009596
46387,0.08241771908231851,0.48525682185515745
46388,0.36150406240890676,0.5307388601966341
46389,0.47846781779856834,0.17217555833155979
46390,0.06251690758364079,0.33460003843635155
46391,0.2211582493586581,0.783892385115101
46392,0.02563020984825106,0.04601338736770163
46393,0.7548026040623398,0.8730315349529129
46394,0.7683639149657563,0.9080012905651473
46395,0.06965073215094324,0.7646244157035782
46396,0.20763324878367717,0.40154256304855496
